Category:Crops|Category:International_trade,Category:Crops,Q11006,Q235352,Q231458,Q11457,Q8486,Q153697,Q2995529
Category:Elections|Category:Female_heads_of_government,Category:Elections,Q2495862,Q618536,Q7174,Q40231
Category:Corporate_finance|Category:Pharmaceutical_companies_of_the_United_States,Category:Corporate_finance,Q731112,Q7886170,Q1047513,Q1627483,Q1416898,Q622588,Q1200733,Q125104,Q1081659,Q3647770
Category:Corporate_finance|Category:Pharmaceutical_companies_of_the_United_States,Category:Pharmaceutical_companies_of_the_United_States,Q306764,Q4914632,Q7404876,Q266423,Q212405,Q204727,Q6015591,Q470517,Q1470525,Q470156
Category:Corporate_finance|Category:Semiconductor_companies_of_the_United_States,Category:Corporate_finance,Q731112,Q125104,Q1416898,Q3647770
Category:Corporate_finance|Category:Semiconductor_companies_of_the_United_States,Category:Semiconductor_companies_of_the_United_States,Q128896,Q863675,Q248,Q999567,Q484930,Q790060
Category:Corporate_finance|Category:Software_companies_of_the_United_States,Category:Corporate_finance,Q731112,Q7886170,Q1047513,Q1416898,Q125104,Q3647770
Category:Corporate_finance|Category:Software_companies_of_the_United_States,Category:Software_companies_of_the_United_States,Q1095605,Q7850758,Q1049080,Q11463,Q248,Q37156,Q3884,Q2283
Category:Mergers_and_acquisitions|Category:Semiconductor_companies_of_the_United_States,Category:Semiconductor_companies_of_the_United_States,Q128896,Q248,Q999567,Q484930,Q790060
Category:Chemical_companies_of_the_United_States|Category:Corporate_finance,Category:Chemical_companies_of_the_United_States,Q407744,Q899255,Q127074,Q279170,Q207983,Q214763,Q902780,Q212405,Q156238,Q80635,Q1666568,Q547450,Q2013357,Q632694
Category:Chemical_companies_of_the_United_States|Category:Corporate_finance,Category:Corporate_finance,Q7886170,Q1047513,Q1416898,Q1200733,Q125104
Category:Mergers_and_acquisitions|Category:Software_companies_of_the_United_States,Category:Mergers_and_acquisitions,Q731112,Q4959690,Q1416898,Q1020015
Category:Mergers_and_acquisitions|Category:Software_companies_of_the_United_States,Category:Software_companies_of_the_United_States,Q1095605,Q248,Q11407,Q37156,Q3884,Q2283
Category:Corporate_finance|Category:Technology_companies_of_the_United_States,Category:Corporate_finance,Q731112,Q1416898,Q1200733,Q125104,Q3647770
Category:Corporate_finance|Category:Technology_companies_of_the_United_States,Category:Technology_companies_of_the_United_States,Q3122864,Q248,Q35476,Q312,Q2283
Category:Corporate_finance|Category:Electronics_companies_of_the_United_States,Category:Corporate_finance,Q731112,Q7886170,Q1134763,Q1416898,Q125104,Q3647770
Category:Corporate_finance|Category:Electronics_companies_of_the_United_States,Category:Electronics_companies_of_the_United_States,Q520213,Q967620,Q152433,Q2303478,Q37156,Q934853,Q312,Q2283,Q898208
Category:Chemical_companies_of_the_United_States|Category:Mergers_and_acquisitions,Category:Chemical_companies_of_the_United_States,Q407744,Q899255,Q127074,Q279170,Q207983,Q80635,Q632694
Category:Mergers_and_acquisitions|Category:Pharmaceutical_companies_of_the_United_States,Category:Pharmaceutical_companies_of_the_United_States,Q306764,Q4914632,Q7404876,Q266423,Q204727
Category:Biotechnology_companies_of_the_United_States|Category:Corporate_finance,Category:Biotechnology_companies_of_the_United_States,Q306764,Q207983,Q4914632,Q266423,Q393762,Q470517,Q842947
Category:Biotechnology_companies_of_the_United_States|Category:Corporate_finance,Category:Corporate_finance,Q731112,Q7886170,Q1047513,Q815364,Q1627483,Q1416898,Q622588,Q1200733,Q125104,Q1081659,Q3647770
Category:Corporate_finance|Category:Telecommunications_companies_of_the_United_States,Category:Corporate_finance,Q731112,Q7886170,Q1416898,Q1200733,Q125104,Q3647770
Category:Corporate_finance|Category:Telecommunications_companies_of_the_United_States,Category:Telecommunications_companies_of_the_United_States,Q4745263,Q35476,Q520213,Q191715
Category:Corporate_finance|Category:Mass_media_companies_of_the_United_States,Category:Corporate_finance,Q731112,Q1416898,Q1200733,Q125104,Q3647770
